genre,modality,window_start,window_end,window_label
pop,essentia,2005,2009,2005_2009
pop,essentia,2006,2010,2006_2010
pop,essentia,2007,2011,2007_2011
pop,essentia,2008,2012,2008_2012
pop,essentia,2009,2013,2009_2013
pop,lyrics_tf_idf,2005,2009,2005_2009
pop,lyrics_tf_idf,2006,2010,2006_2010
pop,lyrics_tf_idf,2007,2011,2007_2011
pop,lyrics_tf_idf,2008,2012,2008_2012
pop,lyrics_tf_idf,2009,2013,2009_2013
pop,word2vec,2005,2009,2005_2009
pop,word2vec,2006,2010,2006_2010
pop,word2vec,2007,2011,2007_2011
pop,word2vec,2008,2012,2008_2012
pop,word2vec,2009,2013,2009_2013
pop,mfcc,2005,2009,2005_2009
pop,mfcc,2006,2010,2006_2010
pop,mfcc,2007,2011,2007_2011
pop,mfcc,2008,2012,2008_2012
pop,mfcc,2009,2013,2009_2013
pop,musicnn,2005,2009,2005_2009
pop,musicnn,2006,2010,2006_2010
pop,musicnn,2007,2011,2007_2011
pop,musicnn,2008,2012,2008_2012
pop,musicnn,2009,2013,2009_2013
pop,vgg19,2005,2009,2005_2009
pop,vgg19,2006,2010,2006_2010
pop,vgg19,2007,2011,2007_2011
pop,vgg19,2008,2012,2008_2012
pop,vgg19,2009,2013,2009_2013
hard rock,essentia,1970,1974,1970_1974
hard rock,essentia,1971,1975,1971_1975
hard rock,essentia,1972,1976,1972_1976
hard rock,essentia,1973,1977,1973_1977
hard rock,essentia,1974,1978,1974_1978
hard rock,lyrics_tf_idf,1970,1974,1970_1974
hard rock,lyrics_tf_idf,1971,1975,1971_1975
hard rock,lyrics_tf_idf,1972,1976,1972_1976
hard rock,lyrics_tf_idf,1973,1977,1973_1977
hard rock,lyrics_tf_idf,1974,1978,1974_1978
hard rock,word2vec,1970,1974,1970_1974
hard rock,word2vec,1971,1975,1971_1975
hard rock,word2vec,1972,1976,1972_1976
hard rock,word2vec,1973,1977,1973_1977
hard rock,word2vec,1974,1978,1974_1978
hard rock,mfcc,1970,1974,1970_1974
hard rock,mfcc,1971,1975,1971_1975
hard rock,mfcc,1972,1976,1972_1976
hard rock,mfcc,1973,1977,1973_1977
hard rock,mfcc,1974,1978,1974_1978
hard rock,musicnn,1970,1974,1970_1974
hard rock,musicnn,1971,1975,1971_1975
hard rock,musicnn,1972,1976,1972_1976
hard rock,musicnn,1973,1977,1973_1977
hard rock,musicnn,1974,1978,1974_1978
hard rock,vgg19,1970,1974,1970_1974
hard rock,vgg19,1971,1975,1971_1975
hard rock,vgg19,1972,1976,1972_1976
hard rock,vgg19,1973,1977,1973_1977
hard rock,vgg19,1974,1978,1974_1978
classic rock,essentia,1970,1974,1970_1974
classic rock,essentia,1971,1975,1971_1975
classic rock,essentia,1972,1976,1972_1976
classic rock,essentia,1973,1977,1973_1977
classic rock,essentia,1974,1978,1974_1978
classic rock,lyrics_tf_idf,1970,1974,1970_1974
classic rock,lyrics_tf_idf,1971,1975,1971_1975
classic rock,lyrics_tf_idf,1972,1976,1972_1976
classic rock,lyrics_tf_idf,1973,1977,1973_1977
classic rock,lyrics_tf_idf,1974,1978,1974_1978
classic rock,word2vec,1970,1974,1970_1974
classic rock,word2vec,1971,1975,1971_1975
classic rock,word2vec,1972,1976,1972_1976
classic rock,word2vec,1973,1977,1973_1977
classic rock,word2vec,1974,1978,1974_1978
classic rock,mfcc,1970,1974,1970_1974
classic rock,mfcc,1971,1975,1971_1975
classic rock,mfcc,1972,1976,1972_1976
classic rock,mfcc,1973,1977,1973_1977
classic rock,mfcc,1974,1978,1974_1978
classic rock,musicnn,1970,1974,1970_1974
classic rock,musicnn,1971,1975,1971_1975
classic rock,musicnn,1972,1976,1972_1976
classic rock,musicnn,1973,1977,1973_1977
