modality_a,modality_b,mean_a,mean_b,mean_difference_a_minus_b,bootstrap_ci_lower,bootstrap_ci_upper,paired_effect_size_dz,p_value,n_paired_genres,n_permutations,p_value_fdr_bh,significant_fdr_0_05
essentia,mfcc,0.2175466496408755,0.11140207467179489,0.1061445749690806,0.08435893259010102,0.12812803929071254,1.3344764556836044,9.999000099990002e-05,50,10000,0.00010713214392846431,True
essentia,musicnn,0.2175466496408755,0.054450825468577914,0.1630958241722976,0.1394779478203817,0.18909006943884898,1.8387190882617015,9.999000099990002e-05,50,10000,0.00010713214392846431,True
lyrics_tf_idf,essentia,0.4253910743940093,0.2175466496408755,0.2078444247531338,0.18424608600634615,0.2327408218820702,2.258366651006033,9.999000099990002e-05,50,10000,0.00010713214392846431,True
lyrics_tf_idf,mfcc,0.4253910743940093,0.11140207467179489,0.31398899972221445,0.28462934722652156,0.34216601482847436,3.0637136165812824,9.999000099990002e-05,50,10000,0.00010713214392846431,True
lyrics_tf_idf,musicnn,0.4253910743940093,0.054450825468577914,0.37094024892543137,0.34023110764378045,0.40369696859108206,3.112073339570373,9.999000099990002e-05,50,10000,0.00010713214392846431,True
lyrics_tf_idf,word2vec,0.4253910743940093,0.18601501378331747,0.23937606061069183,0.223546481343134,0.2561898626725807,3.9962813119716967,9.999000099990002e-05,50,10000,0.00010713214392846431,True
mfcc,musicnn,0.11140207467179489,0.054450825468577914,0.05695124920321698,0.04567357216033332,0.06831621583837717,1.3656789060996954,9.999000099990002e-05,50,10000,0.00010713214392846431,True
vgg19,essentia,0.5144562652177148,0.2175466496408755,0.29690961557683926,0.2579119712383291,0.3340338741813918,2.21165049495817,9.999000099990002e-05,50,10000,0.00010713214392846431,True
vgg19,lyrics_tf_idf,0.5144562652177148,0.4253910743940093,0.08906519082370544,0.05251731898922873,0.12510453087184242,0.6770997745903184,9.999000099990002e-05,50,10000,0.00010713214392846431,True
vgg19,mfcc,0.5144562652177148,0.11140207467179489,0.40305419054591984,0.362041829807533,0.44169350183531936,2.8543787456899397,9.999000099990002e-05,50,10000,0.00010713214392846431,True
vgg19,musicnn,0.5144562652177148,0.054450825468577914,0.4600054397491369,0.4182648085096848,0.4974525732643326,3.1242683520908234,9.999000099990002e-05,50,10000,0.00010713214392846431,True
vgg19,word2vec,0.5144562652177148,0.18601501378331747,0.3284412514343973,0.2932669380673315,0.3623482359918854,2.5655623886829337,9.999000099990002e-05,50,10000,0.00010713214392846431,True
word2vec,mfcc,0.18601501378331747,0.11140207467179489,0.07461293911152257,0.055175465333920384,0.09327788530669102,1.0791424253229125,9.999000099990002e-05,50,10000,0.00010713214392846431,True
word2vec,musicnn,0.18601501378331747,0.054450825468577914,0.13156418831473957,0.10905638148739412,0.15490879228964557,1.5878992127758669,9.999000099990002e-05,50,10000,0.00010713214392846431,True
essentia,word2vec,0.2175466496408755,0.18601501378331747,0.03153163585755802,0.007719712568873496,0.05546361788229459,0.37603796567745473,0.012598740125987402,50,10000,0.012598740125987402,True
