modality_a,modality_b,mean_a,mean_b,mean_difference_a_minus_b,p_value,n_a,n_b,p_value_fdr_bh,significant_fdr_0_05
essentia,lyrics_tf_idf,0.2175466496408755,0.4253910743940093,-0.2078444247531338,9.999000099990002e-05,50,50,0.00011537307807680772,True
essentia,mfcc,0.2175466496408755,0.11140207467179489,0.10614457496908061,9.999000099990002e-05,50,50,0.00011537307807680772,True
essentia,musicnn,0.2175466496408755,0.054450825468577914,0.1630958241722976,9.999000099990002e-05,50,50,0.00011537307807680772,True
essentia,vgg19,0.2175466496408755,0.5144562652177148,-0.2969096155768393,9.999000099990002e-05,50,50,0.00011537307807680772,True
lyrics_tf_idf,mfcc,0.4253910743940093,0.11140207467179489,0.3139889997222144,9.999000099990002e-05,50,50,0.00011537307807680772,True
lyrics_tf_idf,musicnn,0.4253910743940093,0.054450825468577914,0.37094024892543137,9.999000099990002e-05,50,50,0.00011537307807680772,True
lyrics_tf_idf,word2vec,0.4253910743940093,0.18601501378331747,0.23937606061069183,9.999000099990002e-05,50,50,0.00011537307807680772,True
mfcc,musicnn,0.11140207467179489,0.054450825468577914,0.05695124920321697,9.999000099990002e-05,50,50,0.00011537307807680772,True
mfcc,vgg19,0.11140207467179489,0.5144562652177148,-0.40305419054591995,9.999000099990002e-05,50,50,0.00011537307807680772,True
mfcc,word2vec,0.11140207467179489,0.18601501378331747,-0.07461293911152259,9.999000099990002e-05,50,50,0.00011537307807680772,True
musicnn,vgg19,0.054450825468577914,0.5144562652177148,-0.4600054397491369,9.999000099990002e-05,50,50,0.00011537307807680772,True
musicnn,word2vec,0.054450825468577914,0.18601501378331747,-0.13156418831473957,9.999000099990002e-05,50,50,0.00011537307807680772,True
vgg19,word2vec,0.5144562652177148,0.18601501378331747,0.32844125143439734,9.999000099990002e-05,50,50,0.00011537307807680772,True
lyrics_tf_idf,vgg19,0.4253910743940093,0.5144562652177148,-0.08906519082370551,0.0021997800219978004,50,50,0.002356907166426215,True
essentia,word2vec,0.2175466496408755,0.18601501378331747,0.03153163585755803,0.11888811118888111,50,50,0.11888811118888111,False
